#Changes,Field,Value,Type
#File,time.write,1542320951653,millis
#File,time.first,1542319200000,millis
#File,time.last,1542322800000,millis
#Last,Field,Value,Type
1542320948000,plant_buttonPanels_energyLights,true,BOOL
1542320948000,plant_drives_generatorVFD_command,none,eCiA402Commands
1542320948000,plant_drives_generatorVFD_indicators_fault,false,BOOL
1542320948000,plant_drives_generatorVFD_indicators_incorrect_drive_mode,true,BOOL
1542320948000,plant_drives_generatorVFD_indicators_operation_enabled,false,BOOL
1542320948000,plant_drives_generatorVFD_indicators_quick_stop,true,BOOL
1542320948000,plant_drives_generatorVFD_indicators_ready_to_switch_on,true,BOOL
1542320948000,plant_drives_generatorVFD_indicators_remote,true,BOOL
1542320948000,plant_drives_generatorVFD_indicators_switch_on_disabled,false,BOOL
1542320948000,plant_drives_generatorVFD_indicators_switched_on,true,BOOL
1542320948000,plant_drives_generatorVFD_indicators_target_reached,false,BOOL
1542320948000,plant_drives_generatorVFD_indicators_voltage_enabled,true,BOOL
1542320948000,plant_drives_generatorVFD_indicators_warning,false,BOOL
1542320948000,plant_drives_generatorVFD_state,switched_on,eCiA402States
1542320948000,plant_drives_pumpVFD_command,none,eCiA402Commands
1542320948000,plant_drives_pumpVFD_indicators_fault,false,BOOL
1542320948000,plant_drives_pumpVFD_indicators_incorrect_drive_mode,true,BOOL
1542320948000,plant_drives_pumpVFD_indicators_operation_enabled,false,BOOL
1542320948000,plant_drives_pumpVFD_indicators_quick_stop,true,BOOL
1542320948000,plant_drives_pumpVFD_indicators_ready_to_switch_on,true,BOOL
1542320948000,plant_drives_pumpVFD_indicators_remote,true,BOOL
1542320948000,plant_drives_pumpVFD_indicators_switch_on_disabled,false,BOOL
1542320948000,plant_drives_pumpVFD_indicators_switched_on,true,BOOL
1542320948000,plant_drives_pumpVFD_indicators_target_reached,false,BOOL
1542320948000,plant_drives_pumpVFD_indicators_voltage_enabled,true,BOOL
1542320948000,plant_drives_pumpVFD_indicators_warning,false,BOOL
1542320948000,plant_drives_pumpVFD_state,switched_on,eCiA402States
1542320948000,plant_nozzleController_stateCurrent,Offline,eLoopNozzleStates
1542320948000,plant_pumpController_stateCurrent,Aborted,eLoopPumpStates
1542320948000,plant_pumpController_targetSpeed_value,0,REAL
1542320948000,plant_request_nozzleOpening_value,0,REAL
1542320948000,plant_request_pumpSpeed_value,0,REAL
1542320948000,plant_request_turbineSpeed_value,0,REAL
1542320948000,plant_sensors_turbineFlowMeter_profibusTerminalError,0,USINT
1542320948000,plant_state_current,Aborted,eLoopStates
1542320948000,plant_state_moving,false,BOOL
1542320948000,plant_state_movingChanged,0,ULINT
1542320948000,plant_turbineSpeedController_stateCurrent,Aborted,eLoopTurbineSpeedStates
1542320948000,plant_turbineSpeedController_targetSpeed_value,0,REAL
#Change,Field,Value
